iter	RMSE
254	1.995935338
255	1.993205809
256	1.991530165
257	1.987736764
258	1.98634231
259	1.984108893
260	1.980737286
261	1.979063385
262	1.976249901
263	1.97410461
264	1.971946477
265	1.969323839
266	1.968207553
267	1.966091427
268	1.964049471
269	1.960412956
270	1.957315936
271	1.954527948
272	1.953505867
273	1.950958616
274	1.949146266
275	1.94750307
276	1.944957506
277	1.942403458
278	1.94112958
279	1.939803525
280	1.937293679
281	1.934830981
282	1.932440965
283	1.929623554
284	1.92616199
285	1.92348466
286	1.921048551
287	1.919090502
288	1.918466921
289	1.917384373
290	1.916267544
291	1.914357003
292	1.912611694
293	1.910420542
294	1.909122592
295	1.907556229
296	1.905246655
297	1.903347972
298	1.90056672
299	1.89847744
300	1.896203667
301	1.892811877
302	1.891014127
303	1.890158263
304	1.888115189
305	1.886118669
306	1.884757333
307	1.882490717
308	1.880917683
309	1.879471019
310	1.877893138
311	1.876322449
312	1.873913644
313	1.872524698
314	1.870566665
315	1.86940744
316	1.867805901
317	1.866232703
318	1.864927953
319	1.862752283
320	1.861306599
321	1.858507104
322	1.857029228
323	1.855216003
324	1.854260783
325	1.854131689
326	1.853524167
327	1.852688279
328	1.851594357
329	1.851141076
330	1.849666446
331	1.849229844
332	1.848361904
333	1.846464604
334	1.844513807
335	1.843982178
336	1.84235715
337	1.84059439
338	1.840249807
339	1.839299891
340	1.837417696
341	1.83721706
342	1.835577607
343	1.833388147
344	1.832803941
345	1.832143501
346	1.830346356
347	1.829754557
348	1.828276605
349	1.826183779
350	1.825141004
351	1.824551954
352	1.824027082
353	1.822909785
354	1.82067715
355	1.818763874
356	1.818105625
357	1.816763329
358	1.815271704
359	1.814342609
360	1.813689425
361	1.812440243
362	1.811174221
363	1.810253243
364	1.809320677
365	1.808570635
366	1.806801952
367	1.806207542
368	1.803608952
369	1.802423846
370	1.800312144
371	1.79919345
372	1.797388544
373	1.796011033
374	1.794461397
375	1.793663574
376	1.791267345
377	1.789124837
378	1.786910231
379	1.786286377
380	1.785318497
381	1.782916638
382	1.782489916
383	1.780797538
384	1.778524467
385	1.775840371
386	1.775335791
387	1.773256017
388	1.772044016
389	1.770616114
390	1.769518103
391	1.768479547
392	1.766627397
393	1.765482343
394	1.764900179
395	1.764435033
396	1.762761739
397	1.761337618
398	1.759396485
399	1.758570827
400	1.757772302
401	1.755812981
402	1.755322542
403	1.753820002
404	1.753005024
405	1.752150141
406	1.750884037
407	1.749787298
408	1.748834863
409	1.747968178
410	1.746290039
411	1.745892951
412	1.744787965
413	1.743036643
414	1.742323811
415	1.74066977
416	1.739907148
417	1.738700411
418	1.737816293
419	1.737436515
420	1.736448048
421	1.734397621
422	1.733473322
423	1.731409274
424	1.730280848
425	1.728143762
426	1.727224316
427	1.726603612
428	1.72569482
429	1.724506971
430	1.72239929
431	1.721774635
432	1.720986715
433	1.720192837
434	1.71910728
435	1.717464848
436	1.716887509
437	1.71606329
438	1.71554044
439	1.713901092
440	1.712894295
441	1.712536269
442	1.711990771
443	1.711712728
444	1.710137564
445	1.709205537
446	1.708582848
447	1.707346939
448	1.707013275
449	1.705499854
450	1.704820487
451	1.702999478
452	1.70156138
453	1.700908788
454	1.699078428
455	1.69730419
456	1.696447415
457	1.69465143
458	1.693257106
459	1.692881279
460	1.690609107
461	1.689514574
462	1.688903204
463	1.688383293
464	1.68797085
465	1.686839831
466	1.685785737
467	1.684031204
468	1.681887694
469	1.679854689
470	1.67782729
471	1.676289243
472	1.675430397
473	1.674840595
474	1.674062735
475	1.673717346
476	1.673078057
477	1.672031076
478	1.670886914
479	1.670243887
480	1.669431774
481	1.66870802
482	1.667900389
483	1.666819002
484	1.66598772
485	1.665424638
486	1.664661733
487	1.663802315
488	1.663172273
489	1.662727133
490	1.662638231
491	1.66139927
492	1.660569887
493	1.660300002
494	1.659584895
495	1.658650276
496	1.656687778
497	1.655839985
498	1.654529226
499	1.653021271
500	1.651537905
501	1.650572757
502	1.649155354
503	1.648905086
504	1.647551129
505	1.646294551
506	1.64558629
507	1.644335454
508	1.644010656
509	1.643539111
510	1.643047152
511	1.641644515
512	1.640465519
513	1.64017124
514	1.639050627
515	1.637846319
516	1.63755149
517	1.637104867
518	1.6355972
519	1.634873184
520	1.634229198
521	1.633813624
522	1.63338834
523	1.632342828
524	1.631721353
525	1.630851872
526	1.629530937
527	1.628455271
528	1.627272789
529	1.626684826
530	1.625605928
531	1.625403375
532	1.624404748
533	1.623803306
534	1.623231052
535	1.622140479
536	1.621240137
537	1.620818328
538	1.619887859
539	1.619253424
540	1.618020614
541	1.616912518
542	1.616237147
543	1.615576955
544	1.614279237
545	1.613727627
546	1.61355562
547	1.612498312
548	1.61177876
549	1.6106359
550	1.610171371
551	1.609661033
552	1.609200868
553	1.608348789
554	1.607669989
555	1.607379506
556	1.606533513
557	1.605580506
558	1.604042084
559	1.603539425
560	1.603279466
561	1.602488646
562	1.600836845
563	1.600400144
564	1.599998895
565	1.597997984
566	1.597429668
567	1.59663267
568	1.596401591
569	1.596082465
570	1.595731327
571	1.595267417
572	1.595020853
573	1.594471847
574	1.594085326
575	1.592940608
576	1.591348436
577	1.590829769
578	1.58944456
579	1.589420186
580	1.589048154
581	1.587728807
582	1.586664078
583	1.585522225
584	1.585068219
585	1.584299061
586	1.583405807
587	1.582886944
588	1.582320724
589	1.581858151
590	1.581080587
591	1.579768728
592	1.578702069
593	1.577747517
594	1.577563533
595	1.577194552
596	1.576761138
597	1.57526094
598	1.573870055
599	1.573742624
600	1.572791258
601	1.572456472
602	1.57203713
603	1.571487729
604	1.570436081
605	1.570055207
606	1.568917063
607	1.567884479
608	1.567472276
609	1.567277133
610	1.566774553
611	1.565910473
612	1.565638246
613	1.565208266
614	1.564613066
615	1.56391456
616	1.562992418
617	1.562328865
618	1.562225081
619	1.561774933
620	1.561215404
621	1.560773032
622	1.56052435
623	1.559867355
624	1.559556667
625	1.559503289
626	1.559248968
627	1.558889008
628	1.557592501
629	1.55696723
630	1.555901031
631	1.555622223
632	1.555491328
633	1.554597065
634	1.554330055
635	1.553736694
636	1.552807226
637	1.551765782
638	1.551693981
639	1.550410481
640	1.549446343
641	1.549242224
642	1.548226712
643	1.547914229
644	1.547454159
645	1.546762707
646	1.545874467
647	1.545556946
648	1.54475425
649	1.543923774
650	1.54315453
651	1.542235202
652	1.541347231
653	1.540525622
654	1.54026313
655	1.539744778
656	1.539082216
657	1.53829974
658	1.537600704
659	1.536795885
660	1.536031256
661	1.535785619
662	1.53471559
663	1.533343199
664	1.532540072
665	1.531275831
666	1.531298931
667	1.531055103
668	1.53042543
669	1.529812098
670	1.52906469
671	1.52832339
672	1.527604507
673	1.527535355
674	1.527208823
675	1.526219142
676	1.526080695
677	1.525760587
678	1.524494319
679	1.523898698
680	1.523185078
681	1.523051269
682	1.522656046
683	1.522007174
684	1.521762013
685	1.521687951
686	1.521466229
687	1.520440738
688	1.520162686
689	1.519792128
690	1.519399195
691	1.51815232
692	1.517520478
693	1.517449253
694	1.516747438
695	1.516483699
696	1.515684834
697	1.51548738
698	1.515195291
699	1.514540524
700	1.514000679
701	1.51331964
702	1.51305871
703	1.512651514
704	1.512141281
705	1.51152212
706	1.51111304
707	1.510520137
708	1.510464292
709	1.509814891
710	1.509281643
711	1.508658176
712	1.508012355
713	1.507846453
714	1.507205518
715	1.507036041
716	1.506184943
717	1.506028429
718	1.505035006
719	1.504615125
720	1.504455435
721	1.503860393
722	1.503296751
723	1.503145696
724	1.502752157
725	1.502488314
726	1.501515713
727	1.500806172
728	1.500556969
729	1.499725785
730	1.499554726
731	1.499168512
732	1.498181341
733	1.49736959
734	1.497085972
735	1.496716538
736	1.496607328
737	1.495752203
738	1.495250512
739	1.495186526
740	1.495076421
741	1.494352459
742	1.494006409
743	1.494003401
744	1.493696669
745	1.493326548
746	1.493113791
747	1.492836973
748	1.492337324
749	1.491138995
750	1.491050546
751	1.490856867
752	1.49065648
753	1.490438966
754	1.489632004
755	1.489086092
756	1.488824904
757	1.488364434
758	1.48789698
759	1.487462457
760	1.486822664
761	1.486306955
762	1.48599907
763	1.485660242
764	1.485478818
765	1.484561037
766	1.484563995
767	1.484212297
768	1.483504401
769	1.482993923
770	1.482765337
771	1.482185671
772	1.481677564
773	1.481299125
774	1.480777704
775	1.480599921
776	1.480404705
777	1.480143016
778	1.480017586
779	1.479376522
780	1.479101939
781	1.478941899
782	1.477981608
783	1.477942405
784	1.477596556
785	1.477039588
786	1.476890009
787	1.476263869
788	1.476071288
789	1.47571849
790	1.475619166
791	1.47451605
792	1.474408224
793	1.474225037
794	1.473777834
795	1.473615751
796	1.473447903
797	1.473289781
798	1.473196451
799	1.472953149
800	1.472658221
801	1.472457545
802	1.471749975
803	1.47166876
804	1.471590424
805	1.471452494
806	1.47085898
807	1.470324084
808	1.470190633
809	1.469928833
810	1.469507465
811	1.469033658
812	1.468615993
813	1.468239668
814	1.467854253
815	1.467788688
816	1.467055675
817	1.466485037
818	1.465958141
819	1.465148379
820	1.464749571
821	1.46458759
822	1.464471804
823	1.464036121
824	1.46385954
825	1.463466669
826	1.463081261
827	1.462778441
828	1.462428896
829	1.462343677
830	1.462083752
831	1.461406005
832	1.461407731
833	1.461132019
834	1.461077007
835	1.460947966
836	1.460633289
837	1.459903746
838	1.459846775
839	1.459358131
840	1.459190349
841	1.459057954
842	1.458643018
843	1.458004124
844	1.45744127
845	1.457303032
846	1.456912761
847	1.45670183
848	1.456465306
849	1.455987518
850	1.455358989
851	1.454604526
852	1.454356029
853	1.45432169
854	1.454178401
855	1.453984333
856	1.45372501
857	1.453336269
858	1.452809076
859	1.452557566
860	1.451946742
861	1.451881987
862	1.451658622
863	1.451366066
864	1.451141658
865	1.450868527
866	1.450218187
867	1.449914243
868	1.449833122
869	1.449254201
870	1.449020531
871	1.448450594
872	1.448288965
873	1.448064042
874	1.447717353
875	1.447099954
876	1.446913935
877	1.446778285
878	1.44669192
879	1.446015999
880	1.445524398
881	1.445256642
882	1.445163305
883	1.445105228
884	1.444908213
885	1.444840475
886	1.444810535
887	1.444500671
888	1.443657974
889	1.443433322
890	1.443116
891	1.442668037
892	1.442196542
893	1.441849514
894	1.441167663
895	1.441113935
896	1.440959491
897	1.440950284
898	1.440916707
899	1.44045586
900	1.440425399
901	1.439929215
902	1.439857044
903	1.439439564
904	1.439074606
905	1.438842722
906	1.438777485
907	1.438547641
908	1.438346657
909	1.438021493
910	1.437465314
911	1.436837641
912	1.436737555
913	1.436589291
914	1.436225053
915	1.436018894
916	1.435415578
917	1.435300373
918	1.435155777
919	1.435167311
920	1.435123805
921	1.435044624
922	1.434917293
923	1.434586567
924	1.434523394
925	1.434380378
926	1.433977456
927	1.433882852
928	1.433546353
929	1.433138005
930	1.432494472
931	1.432204096
932	1.431331589
933	1.430544218
934	1.430350738
935	1.430170045
936	1.430149803
937	1.429342832
938	1.429308977
939	1.429259601
940	1.429163349
941	1.428768983
942	1.428581834
943	1.428294663
944	1.428258537
945	1.427983305
946	1.427786662
947	1.427336961
948	1.426695055
949	1.426471017
950	1.425833189
951	1.425606462
952	1.425528973
953	1.42487721
954	1.4246803
955	1.42407935
956	1.423391328
957	1.423238645
958	1.42313138
959	1.422808034
960	1.42246146
961	1.42243558
962	1.422135114
963	1.422164366
964	1.422034225
965	1.421988297
966	1.421478071
967	1.42130311
968	1.420820755
969	1.420737703
970	1.420316541
971	1.420310082
972	1.420206295
973	1.420237465
974	1.420047282
975	1.420016668
976	1.420065687
977	1.419695595
978	1.419598483
979	1.41908263
980	1.418836883
981	1.418340829
982	1.41801116
983	1.417768448
984	1.417685496
985	1.417447821
986	1.417171374
987	1.416972862
988	1.416719388
989	1.416453103
990	1.41626702
991	1.416077688
992	1.4157504
993	1.415663566
994	1.415655135
995	1.415663961
996	1.415446219
997	1.415009999
998	1.415009453
999	1.414898706
1000	1.414259147
1001	1.414110866
1002	1.41396329
1003	1.413926086
1004	1.413402156
1005	1.413246883
1006	1.412631057
1007	1.412126779
1008	1.412051199
1009	1.411946563
1010	1.411948767
1011	1.411936837
1012	1.4112538
1013	1.410913057
1014	1.410735228
1015	1.410252278
1016	1.409960327
1017	1.40969345
1018	1.409025612
1019	1.408783271
1020	1.408684439
1021	1.407528863
1022	1.407385607
1023	1.406826477
1024	1.406071178
1025	1.405371649
1026	1.405167178
1027	1.405039921
1028	1.404889211
1029	1.404665311
1030	1.404233255
1031	1.403649212
1032	1.403169414
1033	1.402904544
1034	1.402502186
1035	1.40238776
1036	1.402205596
1037	1.401879638
1038	1.401693012
1039	1.401453818
1040	1.401411119
1041	1.401169924
1042	1.400978058
1043	1.400677866
1044	1.400456243
1045	1.400197297
1046	1.400081024
1047	1.400012026
1048	1.399870663
1049	1.399368528
1050	1.399230641
1051	1.398445207
1052	1.398248447
1053	1.398062612
1054	1.397646514
1055	1.397391254
1056	1.397188159
1057	1.397076814
1058	1.396960906
1059	1.39677943
1060	1.396797331
1061	1.396331831
1062	1.395926511
1063	1.395695347
1064	1.395651583
1065	1.395344595
1066	1.395303434
1067	1.394783473
1068	1.394617185
1069	1.393835156
1070	1.39384629
1071	1.393047142
1072	1.391982966
1073	1.392005416
1074	1.391718391
1075	1.391388103
1076	1.391185196
1077	1.391144935
1078	1.390918221
1079	1.390551934
1080	1.39054604
1081	1.390253293
1082	1.389906065
1083	1.389717355
1084	1.389157831
1085	1.388974998
1086	1.388254373
1087	1.387965678
1088	1.387368136
1089	1.386495667
1090	1.386392513
1091	1.385692656
1092	1.385480705
1093	1.38544333
1094	1.385272881
1095	1.385038866
1096	1.384829513
1097	1.384416202
1098	1.384257101
1099	1.38391011
1100	1.383725434
1101	1.383269873
1102	1.382825349
1103	1.382730508
1104	1.381902974
1105	1.381926646
1106	1.381473847
1107	1.381359861
1108	1.381342848
1109	1.381022904
1110	1.381013838
1111	1.380845871
1112	1.380476567
1113	1.380028493
1114	1.379668341
1115	1.379280307
1116	1.379218827
1117	1.378458657
1118	1.37828249
1119	1.377611368
1120	1.377280857
1121	1.376806445
1122	1.376123297
1123	1.375862468
1124	1.375613403
1125	1.375282739
1126	1.375012952
1127	1.374647723
1128	1.374494337
1129	1.374067722
1130	1.373882833
1131	1.373900526
1132	1.373663452
1133	1.373227069
1134	1.373062461
1135	1.373029313
1136	1.372394765
1137	1.371812618
1138	1.371787345
1139	1.3713412
1140	1.370620044
1141	1.369956803
1142	1.369495467
1143	1.369325196
1144	1.369268006
1145	1.369056008
1146	1.36879908
1147	1.368684745
1148	1.368286355
1149	1.368280687
1150	1.368225244
1151	1.368120795
1152	1.368097372
1153	1.367742204
1154	1.366980168
1155	1.366570332
1156	1.36637278
1157	1.366086567
1158	1.365599044
1159	1.365527461
1160	1.36536427
1161	1.36514475
1162	1.364716976
1163	1.364351034
1164	1.364287888
1165	1.364263722
1166	1.364069064
1167	1.364029733
1168	1.363723141
1169	1.363438842
1170	1.363192553
1171	1.363022114
1172	1.362305729
1173	1.362047321
1174	1.361922235
1175	1.36123848
1176	1.36087644
1177	1.360440558
1178	1.360441069
1179	1.360124017
1180	1.359993662
1181	1.359908418
1182	1.359763637
1183	1.359568065
1184	1.359215109
1185	1.359173466
1186	1.359174943
1187	1.359042877
1188	1.358910634
1189	1.358755159
1190	1.358347232
1191	1.358230093
1192	1.358169179
1193	1.357856614
1194	1.357689079
1195	1.357578756
1196	1.357303723
1197	1.356881605
1198	1.356900822
1199	1.356703372
1200	1.356330257
1201	1.356143629
1202	1.355721657
1203	1.355679782
1204	1.355184497
1205	1.354767915
1206	1.354430808
1207	1.354250855
1208	1.354172951
1209	1.354085977
1210	1.353939671
1211	1.353707319
1212	1.353466179
1213	1.353295242
1214	1.353133172
1215	1.352918057
1216	1.352742847
1217	1.352307325
1218	1.35221009
1219	1.351996791
1220	1.351582994
1221	1.351467445
1222	1.351368658
1223	1.350983577
1224	1.35089041
1225	1.350875592
1226	1.350808274
1227	1.35026451
1228	1.34993627
1229	1.349656651
1230	1.349648728
1231	1.349468627
1232	1.348797822
1233	1.348412287
1234	1.348387504
1235	1.3482128
1236	1.34776354
1237	1.347467484
1238	1.346948016
1239	1.346688928
1240	1.346546871
1241	1.346139103
1242	1.346008528
1243	1.345888918
1244	1.345743571
1245	1.345480282
1246	1.34524217
1247	1.345085494
1248	1.344804212
1249	1.34477171
1250	1.34459161
1251	1.344485038
1252	1.343786057
1253	1.343164264
1254	1.342957208
1255	1.342822302
1256	1.342635998
1257	1.342603553
1258	1.342461757
1259	1.342346304
1260	1.342182751
1261	1.342184384
1262	1.341907957
1263	1.341718476
1264	1.341676351
1265	1.341570969
1266	1.341060823
1267	1.340797144
1268	1.340468213
1269	1.340393316
1270	1.339770702
1271	1.339746248
1272	1.339677756
1273	1.339494816
1274	1.33902099
1275	1.338880147
1276	1.338626505
1277	1.338599457
1278	1.338308694
1279	1.338155375
1280	1.338047981
1281	1.337907544
1282	1.337682709
1283	1.337199265
1284	1.336717547
1285	1.336693558
1286	1.336533439
1287	1.336510942
1288	1.336181175
1289	1.336117821
1290	1.335951735
1291	1.335892082
1292	1.335815643
1293	1.335374666
1294	1.334798811
1295	1.334595035
1296	1.334404983
1297	1.333982022
1298	1.333738142
1299	1.333623766
1300	1.333606964
1301	1.333435327
1302	1.333199788
1303	1.333090819
1304	1.332831805
1305	1.332582171
1306	1.332545569
1307	1.332553363
1308	1.332079476
1309	1.332061461
1310	1.332048898
1311	1.332033662
1312	1.331903419
1313	1.331542594
1314	1.33154443
1315	1.331532121
1316	1.331466039
1317	1.331101326
1318	1.330635702
1319	1.330276192
1320	1.330148379
1321	1.329820532
1322	1.329698091
1323	1.329316752
1324	1.328941733
1325	1.328661252
1326	1.328474012
1327	1.328349859
1328	1.328198703
1329	1.32827978
1330	1.328094427
1331	1.327856006
1332	1.327873792
1333	1.327715487
1334	1.327470842
1335	1.327186261
1336	1.326928766
1337	1.32673882
1338	1.326468743
1339	1.326384791
1340	1.326289253
1341	1.326217519
1342	1.326004189
1343	1.325399607
1344	1.325169457
1345	1.324894142
1346	1.324858914
1347	1.324804059
1348	1.324507572
1349	1.324448271
1350	1.324188081
1351	1.324085691
1352	1.324070493
1353	1.323826258
1354	1.323780745
1355	1.323656163
1356	1.32331198
1357	1.323201164
1358	1.32302016
1359	1.322750449
1360	1.322613131
1361	1.322342287
1362	1.322274091
1363	1.322192205
1364	1.32207848
1365	1.321771183
1366	1.321317045
1367	1.321239121
1368	1.320985462
1369	1.320999508
1370	1.320514414
1371	1.320526061
1372	1.320321208
1373	1.320143897
1374	1.320009159
1375	1.319822265
1376	1.319788072
1377	1.319805285
1378	1.319276503
1379	1.319165415
1380	1.319093603
1381	1.319043594
1382	1.319043832
1383	1.31895662
1384	1.318533462
1385	1.318449254
1386	1.318205605
1387	1.318029257
1388	1.317945842
1389	1.317893795
1390	1.317807495
1391	1.317328161
1392	1.316977046
1393	1.316957243
1394	1.316868921
1395	1.316551184
1396	1.31643959
1397	1.316279727
1398	1.316193547
1399	1.316135191
1400	1.315898142
1401	1.315586923
1402	1.315354531
1403	1.315036744
1404	1.314842567
1405	1.314777315
1406	1.314422772
1407	1.313904033
1408	1.313680168
1409	1.313440503
1410	1.313151842
1411	1.31307604
1412	1.312890598
1413	1.312594701
1414	1.312387832
1415	1.312315082
1416	1.31200424
1417	1.311737373
1418	1.311550748
1419	1.311498723
1420	1.311409065
1421	1.311222643
1422	1.31116258
1423	1.310893976
1424	1.310397392
1425	1.310367017
1426	1.310147267
1427	1.310073682
1428	1.309999191
1429	1.30995829
1430	1.309420364
1431	1.308862473
1432	1.30879924
1433	1.308479145
1434	1.308214173
1435	1.308201676
1436	1.308173436
1437	1.308348448
1438	1.308273965
1439	1.308246188
1440	1.307997549
1441	1.307830163
1442	1.307613072
1443	1.30741517
1444	1.307314056
1445	1.307061127
1446	1.306934049
1447	1.306754534
1448	1.306591761
1449	1.306417049
1450	1.305882325
1451	1.305904567
1452	1.305971496
1453	1.305971048
1454	1.305905164
1455	1.305663039
1456	1.305610509
1457	1.305436939
1458	1.305432329
1459	1.305039299
1460	1.304956832
1461	1.304807724
1462	1.304705749
1463	1.304452535
1464	1.304341019
1465	1.304250741
1466	1.303979486
1467	1.303686256
1468	1.303347918
1469	1.30310923
1470	1.302958149
1471	1.302523083
1472	1.30204122
1473	1.301903002
1474	1.301609646
1475	1.301588139
1476	1.301526109
1477	1.301232116
1478	1.301240062
1479	1.301216813
1480	1.301116181
1481	1.301128645
1482	1.301039519
1483	1.300809095
1484	1.300754828
1485	1.300760553
1486	1.300674538
1487	1.300410865
1488	1.300161404
1489	1.300137381
1490	1.300091873
1491	1.299914386
1492	1.299903697
1493	1.29984509
1494	1.299841567
1495	1.299694076
1496	1.299585267
1497	1.299088406
1498	1.298624054
1499	1.298553508
1500	1.298386996
1501	1.298292787
1502	1.298036231
1503	1.297808722
1504	1.297590372
1505	1.29721595
1506	1.296838008
1507	1.296590884
1508	1.296432999
1509	1.296441803
1510	1.296123976
1511	1.295981731
1512	1.295667887
1513	1.295561377
1514	1.29519837
1515	1.294754747
1516	1.294580941
1517	1.294457774
1518	1.294284895
1519	1.294102969
1520	1.293979624
1521	1.293510578
1522	1.293279293
1523	1.293321047
1524	1.293259718
1525	1.293130407
1526	1.292727499
1527	1.292503463
1528	1.292469304
1529	1.292423731
1530	1.292039908
1531	1.291842468
1532	1.291678214
1533	1.291569248
1534	1.291475012
1535	1.290931892
1536	1.29081958
1537	1.290871448
1538	1.290724812
1539	1.290441476
1540	1.290444092
1541	1.290340964
1542	1.290256051
1543	1.290127819
1544	1.290013602
1545	1.289973337
1546	1.289812849
1547	1.289625645
1548	1.289358006
1549	1.289325361
1550	1.289216252
1551	1.28898308
1552	1.288631404
1553	1.288251376
1554	1.28785441
1555	1.287684033
1556	1.287345475
1557	1.287029071
1558	1.286955144
1559	1.286915669
1560	1.286914615
1561	1.286752984
1562	1.286562008
1563	1.286591008
1564	1.286542113
1565	1.286485761
1566	1.286221344
1567	1.286056811
1568	1.285960422
1569	1.285680069
1570	1.285656129
1571	1.285506939
1572	1.285455804
1573	1.28524546
1574	1.285171174
1575	1.285183985
1576	1.285183021
1577	1.284822674
1578	1.284778225
1579	1.284641998
1580	1.284547548
1581	1.284179119
1582	1.284045615
1583	1.283971476
1584	1.28382806
1585	1.283735275
1586	1.283638078
1587	1.283650014
1588	1.283437582
1589	1.28324203
1590	1.283299792
1591	1.283125103
1592	1.282857511
1593	1.282854753
1594	1.282748047
1595	1.282743447
1596	1.282577172
1597	1.282507944
1598	1.282345868
1599	1.282004698
1600	1.282041244
1601	1.28194909
1602	1.281810636
1603	1.281458945
1604	1.281387019
1605	1.28126782
1606	1.281193906
1607	1.280897465
1608	1.280688321
1609	1.280687602
1610	1.28065591
1611	1.280439483
1612	1.280251849
1613	1.279899774
1614	1.279622871
1615	1.279614174
1616	1.279482148
1617	1.279189747
1618	1.278938174
1619	1.278693183
1620	1.278533081
1621	1.278225523
1622	1.277920705
1623	1.277843565
1624	1.277716955
1625	1.277709864
1626	1.277717091
1627	1.277584547
1628	1.277374636
1629	1.277002006
1630	1.276888115
1631	1.276452478
1632	1.276411839
1633	1.276030574
1634	1.276104776
1635	1.276147524
1636	1.275829475
1637	1.275783498
1638	1.275625246
1639	1.275343046
1640	1.275322597
1641	1.275050247
1642	1.274984712
1643	1.274774197
1644	1.274594114
1645	1.274047235
1646	1.27404864
1647	1.274078344
1648	1.274047722
1649	1.273705845
1650	1.273538046
1651	1.273513639
1652	1.273383449
1653	1.273217712
1654	1.273185394
1655	1.272960352
1656	1.272955723
1657	1.272836537
1658	1.272809316
1659	1.272697982
1660	1.272700836
1661	1.272551572
1662	1.272455479
1663	1.272352586
1664	1.272183196
