,t/ha_yield
289,11.0071
290,0.6706
291,4.2754
292,1.3198
293,0.34
294,0.2857
295,4.219
296,1.5455
297,12.5605
298,0.5404
299,2.015
300,1.1584
301,0.3333
302,0.36
303,4.536
304,1.2442
305,11.7628
306,0.6736
307,2.3646
308,0.6977
309,0.3333
310,0.3793
311,4.6159
312,1.0946
313,11.7201
314,0.4687
315,5.2148
316,0.4947
317,0.4091
318,0.4286
319,4.424
320,1.0
321,11.5387
322,0.5091
323,6.2138
324,0.5143
325,0.4031
326,0.6883
327,5.8855
328,1.0
329,14.8084
330,0.7946
331,8.5085
332,0.5084
333,0.0929
334,0.8575
335,6.5437
336,1.0
337,15.1759
338,0.6614
339,8.6509
340,0.6028
341,0.248
342,0.4449
343,6.6475
344,1.0
345,15.5782
346,0.72
347,8.7425
348,0.7403
349,0.2814
350,0.4446
351,6.3001
352,1.0526
353,13.3649
354,0.7376
355,8.1366
356,0.8914
357,0.332
358,0.5294
359,6.5512
360,1.0959
361,10.0073
362,0.777
363,6.9381
364,0.7703
365,0.0998
366,0.1641
367,5.2954
368,1.1258
369,14.0517
370,0.9467
371,6.3303
372,1.2744
373,0.2415
374,0.4405
375,7.3409
376,0.9022
377,10.0
378,10.0
379,3.4608
380,3.4608
381,20.2747
382,20.2747
383,3.6709
384,3.6709
385,2.8116
386,2.8116
387,2.1566
388,2.1566
389,13.1864
390,13.1864
391,1.8947
392,1.8947
393,10.0
394,10.0
395,4.0444
396,4.0444
397,20.5692
398,20.5692
399,4.0294
400,4.0294
401,3.332
402,3.332
403,2.275
404,2.275
405,13.1364
406,13.1364
407,1.8972
408,1.8972
409,10.0
410,10.0
411,4.5237
412,4.5237
413,19.9039
414,19.9039
415,5.2075
416,5.2075
417,3.6217
418,3.6217
419,2.2915
420,2.2915
421,12.7273
422,12.7273
423,2.1809
424,2.1809
425,10.0
426,10.0
427,4.3552
428,4.3552
429,21.0314
430,21.0314
431,4.3559
432,4.3559
433,3.9529
434,3.9529
435,2.1589
436,2.1589
437,12.2955
438,12.2955
439,2.3272
440,2.3272
441,10.0
442,10.0
443,4.2371
444,4.2371
445,23.0166
446,23.0166
447,4.2989
448,4.2989
449,3.5065
450,3.5065
451,2.0386
452,2.0386
453,17.6667
454,17.6667
455,2.0237
456,2.0237
457,10.0
458,10.0
459,4.5223
460,4.5223
461,27.4272
462,27.4272
463,5.0306
464,5.0306
465,3.4588
466,3.4588
467,2.0446
468,2.0446
469,16.8
470,16.8
471,2.1675
472,2.1675
473,10.0
474,10.0
475,4.0397
476,4.0397
477,22.8877
478,22.8877
479,5.1031
480,5.1031
481,3.8763
482,3.8763
483,2.1051
484,2.1051
485,17.0
486,17.0
487,1.9344
488,1.9344
489,10.0
490,10.0
491,4.5557
492,4.5557
493,26.8502
494,26.8502
495,5.3703
496,5.3703
497,3.6845
498,3.6845
499,1.7212
500,1.7212
501,14.5662
502,14.5662
503,2.2426
504,2.2426
505,10.0
506,10.0
507,6.078
508,6.078
509,29.3744
510,29.3744
511,4.7762
512,4.7762
513,4.8105
514,4.8105
515,2.6937
516,2.6937
517,17.5055
518,17.5055
519,2.6088
520,2.6088
521,10.0
522,10.0
523,5.3702
524,5.3702
525,23.8938
526,23.8938
527,5.7337
528,5.7337
529,4.3845
530,4.3845
531,2.445
532,2.445
533,14.3991
534,14.3991
535,2.3028
536,2.3028
537,10.0
538,10.0
539,5.4329
540,5.4329
541,27.7566
542,27.7566
543,4.7798
544,4.7798
545,4.6477
546,4.6477
547,2.3312
548,2.3312
549,15.1462
550,15.1462
551,2.4873
552,2.4873
553,10.0
554,10.0
555,5.4553
556,5.4553
557,28.3768
558,28.3768
559,5.7495
560,5.7495
561,4.7429
562,4.7429
563,2.5846
564,2.5846
565,15.5212
566,15.5212
567,2.4934
568,2.4934
569,10.0
570,10.0
571,6.0791
572,6.0791
573,25.1347
574,25.1347
575,5.7197
576,5.7197
577,5.2691
578,5.2691
579,2.6304
580,2.6304
581,15.589
582,15.589
583,2.2398
584,2.2398
585,10.0
586,10.0
587,6.3931
588,6.3931
589,28.8717
590,28.8717
591,6.2661
592,6.2661
593,4.5531
594,4.5531
595,2.2075
596,2.2075
597,15.4867
598,15.4867
599,2.5441
600,2.5441
601,10.0
602,10.0
603,7.3587
604,7.3587
605,28.3917
606,28.3917
607,6.0165
608,6.0165
609,5.1872
610,5.1872
611,2.7287
612,2.7287
613,15.4472
614,15.4472
615,2.6356
616,2.6356
617,10.0
618,10.0
619,5.903
620,5.903
621,28.5828
622,28.5828
623,7.061
624,7.061
625,4.6778
626,4.6778
627,2.6793
628,2.6793
629,14.3478
630,14.3478
631,2.5302
632,2.5302
633,10.0
634,10.0
635,7.6655
636,7.6655
637,28.6765
638,28.6765
639,6.5604
640,6.5604
641,4.7021
642,4.7021
643,2.9712
644,2.9712
645,14.1667
646,14.1667
647,2.6234
648,2.6234
649,10.0
650,10.0
651,6.4525
652,6.4525
653,27.9412
654,27.9412
655,6.8278
656,6.8278
657,4.7474
658,4.7474
659,2.8216
660,2.8216
661,14.5105
662,14.5105
663,2.8271
664,2.8271
665,10.1695
666,10.1695
667,5.576
668,5.576
669,28.4439
670,28.4439
671,6.8842
672,6.8842
673,3.8752
674,3.8752
675,1.848
676,1.848
677,15.1208
678,15.1208
679,1.9628
680,1.9628
681,10.1
682,10.1
683,7.804
684,7.804
685,28.9849
686,28.9849
687,5.7646
688,5.7646
689,4.8163
690,4.8163
691,2.9053
692,2.9053
693,14.9382
694,14.9382
695,2.7113
696,2.7113
697,10.0
698,10.0
699,6.3503
700,6.3503
701,28.6657
702,28.6657
703,6.7901
704,6.7901
705,4.4029
706,4.4029
707,2.6053
708,2.6053
709,14.8754
710,14.8754
711,3.5063
712,3.5063
713,10.0
714,10.0
715,5.7346
716,5.7346
717,28.7821
718,28.7821
719,6.6617
720,6.6617
721,4.6534
722,4.6534
723,2.2814
724,2.2814
725,14.8126
726,14.8126
727,3.2199
728,3.2199
729,9.9459
730,9.9459
731,6.6037
732,6.6037
733,28.8984
734,28.8984
735,6.7187
736,6.7187
737,4.0852
738,4.0852
739,2.5391
740,2.5391
741,14.7498
742,14.7498
743,2.6581
744,2.6581
745,3.2344
746,11.1301
747,2.16
748,3.2261
749,13.4416
750,2.2257
751,3.2667
752,13.1195
753,1.7842
754,1.8261
755,13.1196
756,2.548
757,2.2239
758,12.9626
759,2.3569
760,4.5548
761,10.9362
762,1.7009
763,2.6082
764,13.4409
765,2.0651
766,4.0303
767,13.0618
768,1.9466
769,2.3178
770,8.7349
771,1.6679
772,3.7913
773,11.4619
774,2.2263
775,3.738
776,12.2814
777,2.3877
778,6.1791
779,16.1509
780,2.3416
781,4.4692
782,16.4459
783,2.0252
784,3.3271
785,16.3418
786,1.4627
787,5.3262
788,18.4719
789,2.5837
790,5.3424
791,18.9096
792,2.4322
793,5.7763
794,18.5496
795,2.2374
796,4.6724
797,17.0146
798,2.1192
799,5.4257
800,19.4426
801,2.88
802,6.2215
803,20.7151
804,2.601
805,6.7114
806,21.529
807,3.1273
808,4.1821
809,4.1821
810,4.1821
811,4.1821
812,4.1821
813,4.1821
814,28.9832
815,28.9832
816,28.9832
817,28.9832
818,28.9832
819,28.9832
820,8.8
821,8.8
822,8.8
823,8.8
824,8.8
825,8.8
826,2.4883
827,2.4883
828,2.4883
829,2.4883
830,2.4883
831,2.4883
832,1.5718
833,1.5718
834,1.5718
835,1.5718
836,1.5718
837,1.5718
838,13.714
839,13.714
840,13.714
841,13.714
842,13.714
843,13.714
844,1.6344
845,1.6344
846,1.6344
847,1.6344
848,1.6344
849,1.6344
850,3.9938
851,3.9938
852,3.9938
853,3.9938
854,3.9938
855,3.9938
856,28.5359
857,28.5359
858,28.5359
859,28.5359
860,28.5359
861,28.5359
862,8.8427
863,8.8427
864,8.8427
865,8.8427
866,8.8427
867,8.8427
868,1.9865
869,1.9865
870,1.9865
871,1.9865
872,1.9865
873,1.9865
874,1.5551
875,1.5551
876,1.5551
877,1.5551
878,1.5551
879,1.5551
880,15.1142
881,15.1142
882,15.1142
883,15.1142
884,15.1142
885,15.1142
886,1.4698
887,1.4698
888,1.4698
889,1.4698
890,1.4698
891,1.4698
892,5.1721
893,5.1721
894,5.1721
895,5.1721
896,5.1721
897,5.1721
898,28.922
899,28.922
900,28.922
901,28.922
902,28.922
903,28.922
904,8.8346
905,8.8346
906,8.8346
907,8.8346
908,8.8346
909,8.8346
910,2.5431
911,2.5431
912,2.5431
913,2.5431
914,2.5431
915,2.5431
916,2.1141
917,2.1141
918,2.1141
919,2.1141
920,2.1141
921,2.1141
922,12.7548
923,12.7548
924,12.7548
925,12.7548
926,12.7548
927,12.7548
928,1.7812
929,1.7812
930,1.7812
931,1.7812
932,1.7812
933,1.7812
934,4.4261
935,4.4261
936,4.4261
937,4.4261
938,4.4261
939,4.4261
940,29.0981
941,29.0981
942,29.0981
943,29.0981
944,29.0981
945,29.0981
946,7.64
947,7.64
948,7.64
949,7.64
950,7.64
951,7.64
952,1.2834
953,1.2834
954,1.2834
955,1.2834
956,1.2834
957,1.2834
958,1.6168
959,1.6168
960,1.6168
961,1.6168
962,1.6168
963,1.6168
964,13.2702
965,13.2702
966,13.2702
967,13.2702
968,13.2702
969,13.2702
970,1.9658
971,1.9658
972,1.9658
973,1.9658
974,1.9658
975,1.9658
976,4.662
977,4.662
978,4.662
979,4.662
980,4.662
981,4.662
982,29.427
983,29.427
984,29.427
985,29.427
986,29.427
987,29.427
988,8.1537
989,8.1537
990,8.1537
991,8.1537
992,8.1537
993,8.1537
994,2.1697
995,2.1697
996,2.1697
997,2.1697
998,2.1697
999,2.1697
1000,1.9999
1001,1.9999
1002,1.9999
1003,1.9999
1004,1.9999
1005,1.9999
1006,14.0961
1007,14.0961
1008,14.0961
1009,14.0961
1010,14.0961
1011,14.0961
1012,1.1356
1013,1.1356
1014,1.1356
1015,1.1356
1016,1.1356
1017,1.1356
1018,4.8263
1019,4.8263
1020,4.8263
1021,4.8263
1022,4.8263
1023,4.8263
1024,29.8183
1025,29.8183
1026,29.8183
1027,29.8183
1028,29.8183
1029,29.8183
1030,8.8003
1031,8.8003
1032,8.8003
1033,8.8003
1034,8.8003
1035,8.8003
1036,1.8555
1037,1.8555
1038,1.8555
1039,1.8555
1040,1.8555
1041,1.8555
1042,1.5318
1043,1.5318
1044,1.5318
1045,1.5318
1046,1.5318
1047,1.5318
1048,15.5252
1049,15.5252
1050,15.5252
1051,15.5252
1052,15.5252
1053,15.5252
1054,1.7899
1055,1.7899
1056,1.7899
1057,1.7899
1058,1.7899
1059,1.7899
1060,5.7689
1061,5.7689
1062,5.7689
1063,5.7689
1064,5.7689
1065,5.7689
1066,31.2853
1067,31.2853
1068,31.2853
1069,31.2853
1070,31.2853
1071,31.2853
1072,6.354
1073,6.354
1074,6.354
1075,6.354
1076,6.354
1077,6.354
1078,2.0677
1079,2.0677
1080,2.0677
1081,2.0677
1082,2.0677
1083,2.0677
1084,1.874
1085,1.874
1086,1.874
1087,1.874
1088,1.874
1089,1.874
1090,17.2474
1091,17.2474
1092,17.2474
1093,17.2474
1094,17.2474
1095,17.2474
1096,2.1673
1097,2.1673
1098,2.1673
1099,2.1673
1100,2.1673
1101,2.1673
1102,5.9403
1103,5.9403
1104,5.9403
1105,5.9403
1106,5.9403
1107,5.9403
1108,31.3056
1109,31.3056
1110,31.3056
1111,31.3056
1112,31.3056
1113,31.3056
1114,8.3263
1115,8.3263
1116,8.3263
1117,8.3263
1118,8.3263
1119,8.3263
1120,2.6195
1121,2.6195
1122,2.6195
1123,2.6195
1124,2.6195
1125,2.6195
1126,1.8974
1127,1.8974
1128,1.8974
1129,1.8974
1130,1.8974
1131,1.8974
1132,24.4444
1133,24.4444
1134,24.4444
1135,24.4444
1136,24.4444
1137,24.4444
1138,1.8412
1139,1.8412
1140,1.8412
1141,1.8412
1142,1.8412
1143,1.8412
1144,4.7544
1145,4.7544
1146,4.7544
1147,4.7544
1148,4.7544
1149,4.7544
1150,32.2292
1151,32.2292
1152,32.2292
1153,32.2292
1154,32.2292
1155,32.2292
1156,9.4256
1157,9.4256
1158,9.4256
1159,9.4256
1160,9.4256
1161,9.4256
1162,2.1321
1163,2.1321
1164,2.1321
1165,2.1321
1166,2.1321
1167,2.1321
1168,1.7035
1169,1.7035
1170,1.7035
1171,1.7035
1172,1.7035
1173,1.7035
1174,27.6923
1175,27.6923
1176,27.6923
1177,27.6923
1178,27.6923
1179,27.6923
1180,1.9153
1181,1.9153
1182,1.9153
1183,1.9153
1184,1.9153
1185,1.9153
1186,5.1212
1187,5.1212
1188,5.1212
1189,5.1212
1190,5.1212
1191,5.1212
1192,32.1265
1193,32.1265
1194,32.1265
1195,32.1265
1196,32.1265
1197,32.1265
1198,9.1615
1199,9.1615
1200,9.1615
1201,9.1615
1202,9.1615
1203,9.1615
1204,3.2215
1205,3.2215
1206,3.2215
1207,3.2215
1208,3.2215
1209,3.2215
1210,2.2667
1211,2.2667
1212,2.2667
1213,2.2667
1214,2.2667
1215,2.2667
1216,27.5
1217,27.5
1218,27.5
1219,27.5
1220,27.5
1221,27.5
1222,2.0066
1223,2.0066
1224,2.0066
1225,2.0066
1226,2.0066
1227,2.0066
1228,4.936
1229,4.936
1230,4.936
1231,4.936
1232,4.936
1233,4.936
1234,28.4527
1235,28.4527
1236,28.4527
1237,28.4527
1238,28.4527
1239,28.4527
1240,8.2573
1241,8.2573
1242,8.2573
1243,8.2573
1244,8.2573
1245,8.2573
1246,3.4003
1247,3.4003
1248,3.4003
1249,3.4003
1250,3.4003
1251,3.4003
1252,1.8714
1253,1.8714
1254,1.8714
1255,1.8714
1256,1.8714
1257,1.8714
1258,31.7647
1259,31.7647
1260,31.7647
1261,31.7647
1262,31.7647
1263,31.7647
1264,1.8209
1265,1.8209
1266,1.8209
1267,1.8209
1268,1.8209
1269,1.8209
1270,4.6471
1271,4.6471
1272,4.6471
1273,4.6471
1274,4.6471
1275,4.6471
1276,32.8633
1277,32.8633
1278,32.8633
1279,32.8633
1280,32.8633
1281,32.8633
1282,9.3071
1283,9.3071
1284,9.3071
1285,9.3071
1286,9.3071
1287,9.3071
1288,2.5539
1289,2.5539
1290,2.5539
1291,2.5539
1292,2.5539
1293,2.5539
1294,1.4626
1295,1.4626
1296,1.4626
1297,1.4626
1298,1.4626
1299,1.4626
1300,33.3333
1301,33.3333
1302,33.3333
1303,33.3333
1304,33.3333
1305,33.3333
1306,1.8209
1307,1.8209
1308,1.8209
1309,1.8209
1310,1.8209
1311,1.8209
1312,5.4929
1313,5.4929
1314,5.4929
1315,5.4929
1316,5.4929
1317,5.4929
1318,35.1358
1319,35.1358
1320,35.1358
1321,35.1358
1322,35.1358
1323,35.1358
1324,8.258
1325,8.258
1326,8.258
1327,8.258
1328,8.258
1329,8.258
1330,2.4561
1331,2.4561
1332,2.4561
1333,2.4561
1334,2.4561
1335,2.4561
1336,1.9487
1337,1.9487
1338,1.9487
1339,1.9487
1340,1.9487
1341,1.9487
1342,34.7368
1343,34.7368
1344,34.7368
1345,34.7368
1346,34.7368
1347,34.7368
1348,2.1076
1349,2.1076
1350,2.1076
1351,2.1076
1352,2.1076
1353,2.1076
1354,5.6326
1355,5.6326
1356,5.6326
1357,5.6326
1358,5.6326
1359,5.6326
1360,36.2787
1361,36.2787
1362,36.2787
1363,36.2787
1364,36.2787
1365,36.2787
1366,8.3305
1367,8.3305
1368,8.3305
1369,8.3305
1370,8.3305
1371,8.3305
1372,2.7367
1373,2.7367
1374,2.7367
1375,2.7367
1376,2.7367
1377,2.7367
1378,2.2136
1379,2.2136
1380,2.2136
1381,2.2136
1382,2.2136
1383,2.2136
1384,33.3333
1385,33.3333
1386,33.3333
1387,33.3333
1388,33.3333
1389,33.3333
1390,1.9998
1391,1.9998
1392,1.9998
1393,1.9998
1394,1.9998
1395,1.9998
1396,5.7983
1397,5.7983
1398,5.7983
1399,5.7983
1400,5.7983
1401,5.7983
1402,34.4117
1403,34.4117
1404,34.4117
1405,34.4117
1406,34.4117
1407,34.4117
1408,6.6168
1409,6.6168
1410,6.6168
1411,6.6168
1412,6.6168
1413,6.6168
1414,2.6629
1415,2.6629
1416,2.6629
1417,2.6629
1418,2.6629
1419,2.6629
1420,1.681
1421,1.681
1422,1.681
1423,1.681
1424,1.681
1425,1.681
1426,33.6
1427,33.6
1428,33.6
1429,33.6
1430,33.6
1431,33.6
1432,1.6348
1433,1.6348
1434,1.6348
1435,1.6348
1436,1.6348
1437,1.6348
1438,5.3856
1439,5.3856
1440,5.3856
1441,5.3856
1442,5.3856
1443,5.3856
1444,35.4317
1445,35.4317
1446,35.4317
1447,35.4317
1448,35.4317
1449,35.4317
1450,9.8176
1451,9.8176
1452,9.8176
1453,9.8176
1454,9.8176
1455,9.8176
1456,2.5205
1457,2.5205
1458,2.5205
1459,2.5205
1460,2.5205
1461,2.5205
1462,2.0993
1463,2.0993
1464,2.0993
1465,2.0993
1466,2.0993
1467,2.0993
1468,27.8748
1469,27.8748
1470,27.8748
1471,27.8748
1472,27.8748
1473,27.8748
1474,2.0213
1475,2.0213
1476,2.0213
1477,2.0213
1478,2.0213
1479,2.0213
1480,4.9103
1481,4.9103
1482,4.9103
1483,4.9103
1484,4.9103
1485,4.9103
1486,35.5463
1487,35.5463
1488,35.5463
1489,35.5463
1490,35.5463
1491,35.5463
1492,8.2609
1493,8.2609
1494,8.2609
1495,8.2609
1496,8.2609
1497,8.2609
1498,2.0918
1499,2.0918
1500,2.0918
1501,2.0918
1502,2.0918
1503,2.0918
1504,1.973
1505,1.973
1506,1.973
1507,1.973
1508,1.973
1509,1.973
1510,34.6237
1511,34.6237
1512,34.6237
1513,34.6237
1514,34.6237
1515,34.6237
1516,0.9173
1517,0.9173
1518,0.9173
1519,0.9173
1520,0.9173
1521,0.9173
1522,5.6912
1523,5.6912
1524,5.6912
1525,5.6912
1526,5.6912
1527,5.6912
1528,38.1224
1529,38.1224
1530,38.1224
1531,38.1224
1532,38.1224
1533,38.1224
1534,7.5988
1535,7.5988
1536,7.5988
1537,7.5988
1538,7.5988
1539,7.5988
1540,4.0252
1541,4.0252
1542,4.0252
1543,4.0252
1544,4.0252
1545,4.0252
1546,2.3289
1547,2.3289
1548,2.3289
1549,2.3289
1550,2.3289
1551,2.3289
1552,26.653
1553,26.653
1554,26.653
1555,26.653
1556,26.653
1557,26.653
1558,1.0788
1559,1.0788
1560,1.0788
1561,1.0788
1562,1.0788
1563,1.0788
1564,5.8171
1565,5.8171
1566,5.8171
1567,5.8171
1568,5.8171
1569,5.8171
1570,36.1747
1571,36.1747
1572,36.1747
1573,36.1747
1574,36.1747
1575,36.1747
1576,8.4609
1577,8.4609
1578,8.4609
1579,8.4609
1580,8.4609
1581,8.4609
1582,3.5096
1583,3.5096
1584,3.5096
1585,3.5096
1586,3.5096
1587,3.5096
1588,1.8926
1589,1.8926
1590,1.8926
1591,1.8926
1592,1.8926
1593,1.8926
1594,25.0797
1595,25.0797
1596,25.0797
1597,25.0797
1598,25.0797
1599,25.0797
1600,1.5831
1601,1.5831
1602,1.5831
1603,1.5831
1604,1.5831
1605,1.5831
1606,5.5593
1607,5.5593
1608,5.5593
1609,5.5593
1610,5.5593
1611,5.5593
1612,35.1334
1613,35.1334
1614,35.1334
1615,35.1334
1616,35.1334
1617,35.1334
1618,10.3895
1619,10.3895
1620,10.3895
1621,10.3895
1622,10.3895
1623,10.3895
1624,3.0279
1625,3.0279
1626,3.0279
1627,3.0279
1628,3.0279
1629,3.0279
1630,1.9042
1631,1.9042
1632,1.9042
1633,1.9042
1634,1.9042
1635,1.9042
1636,30.5974
1637,30.5974
1638,30.5974
1639,30.5974
1640,30.5974
1641,30.5974
1642,1.5729
1643,1.5729
1644,1.5729
1645,1.5729
1646,1.5729
1647,1.5729
1648,5.739
1649,5.739
1650,5.739
1651,5.739
1652,5.739
1653,5.739
1654,35.0887
1655,35.0887
1656,35.0887
1657,35.0887
1658,35.0887
1659,35.0887
1660,9.5441
1661,9.5441
1662,9.5441
1663,9.5441
1664,9.5441
1665,9.5441
1666,3.0558
1667,3.0558
1668,3.0558
1669,3.0558
1670,3.0558
1671,3.0558
1672,1.7136
1673,1.7136
1674,1.7136
1675,1.7136
1676,1.7136
1677,1.7136
1678,31.9252
1679,31.9252
1680,31.9252
1681,31.9252
1682,31.9252
1683,31.9252
1684,2.0301
1685,2.0301
1686,2.0301
1687,2.0301
1688,2.0301
1689,2.0301
1690,6.4654
1691,6.4654
1692,6.4654
1693,6.4654
1694,6.4654
1695,6.4654
1696,38.2592
1697,38.2592
1698,38.2592
1699,38.2592
1700,38.2592
1701,38.2592
1702,8.9098
1703,8.9098
1704,8.9098
1705,8.9098
1706,8.9098
1707,8.9098
1708,3.396
1709,3.396
1710,3.396
1711,3.396
1712,3.396
1713,3.396
1714,2.2598
1715,2.2598
1716,2.2598
1717,2.2598
1718,2.2598
1719,2.2598
1720,33.1853
1721,33.1853
1722,33.1853
1723,33.1853
1724,33.1853
1725,33.1853
1726,2.1511
1727,2.1511
1728,2.1511
1729,2.1511
1730,2.1511
1731,2.1511
1732,6.4441
1733,6.4441
1734,6.4441
1735,6.4441
1736,6.4441
1737,6.4441
1738,38.5434
1739,38.5434
1740,38.5434
1741,38.5434
1742,38.5434
1743,38.5434
1744,10.2177
1745,10.2177
1746,10.2177
1747,10.2177
1748,10.2177
1749,10.2177
1750,3.4419
1751,3.4419
1752,3.4419
1753,3.4419
1754,3.4419
1755,3.4419
1756,2.2336
1757,2.2336
1758,2.2336
1759,2.2336
1760,2.2336
1761,2.2336
1762,34.4391
1763,34.4391
1764,34.4391
1765,34.4391
1766,34.4391
1767,34.4391
1768,1.7609
1769,1.7609
1770,1.7609
1771,1.7609
1772,1.7609
1773,1.7609
1774,8.18
1775,24.9854
1776,1.9046
1777,5.0479
1778,8.48
1779,23.6372
1780,2.4958
1781,5.0735
1782,6.48
1783,22.347
1784,1.748
1785,5.3938
1786,8.971
1787,28.4925
1788,2.3168
1789,4.2246
1790,7.916
1791,19.965
1792,2.2505
1793,5.2088
1794,8.5
1795,26.7949
1796,2.2768
1797,5.0856
1798,8.62
1799,29.1997
1800,2.01
1801,5.0069
1802,9.78
1803,28.8325
1804,2.2
1805,5.2044
1806,9.61
1807,28.3064
1808,2.5189
1809,5.0749
1810,9.6
1811,30.7044
1812,2.7209
1813,5.4348
1814,9.86
1815,29.2627
1816,2.1139
1817,4.4688
1818,9.0869
1819,30.0394
1820,2.0736
1821,5.2412
1822,9.9815
1823,30.3832
1824,2.5244
1825,4.9667
1826,9.6544
1827,31.6117
1828,2.5092
1829,5.9234
1830,10.657
1831,34.3985
1832,2.8267
1833,5.0286
1834,9.637
1835,29.8641
1836,2.597
1837,4.9066
1838,10.3128
1839,29.4931
1840,2.6211
1841,4.7763
1842,11.3173
1843,33.1993
1844,2.9369
1845,5.6935
1846,10.8293
1847,32.4947
1848,2.8171
1849,4.9295
1850,9.7247
1851,30.5703
1852,6.7666
1853,2.7501
1854,5.0117
1855,11.2996
1856,35.7127
1857,6.7299
1858,2.8691
1859,5.8549
1860,10.7025
1861,30.5491
1862,6.8081
1863,2.8051
1864,4.1388
1865,8.1173
1866,28.5897
1867,5.2447
1868,1.9697
1869,5.3743
1870,1.874
1871,8.2701
1872,0.7292
1873,0.0578
1874,0.1141
1875,2.1705
1876,1.3918
1877,7.8059
1878,0.9461
1879,0.1659
1880,0.0811
1881,1.6855
1882,1.4619
1883,8.2623
1884,1.0059
1885,0.2323
1886,0.1905
1887,1.6296
1888,1.181
1889,9.745
1890,1.989
1891,0.1317
1892,1.0
1893,1.494
1894,1.7369
1895,10.1359
1896,3.6917
1897,0.1389
1898,0.9363
1899,1.6627
1900,2.434
1901,8.2711
1902,4.6082
1903,0.0833
1904,1.0667
1905,1.6914
1906,2.9541
